duration_p,wv100_k_av,8_ny_fir_p,3_8y_fir_p,f_load_av,f_start,FWI_12h_av,row_id,ros_p,outliers,PredROS,PredErr,PctErr,AbsPctErr
3.75,8.275351891739486,82.35294117647058,0.0,22.935135135135134,1883.0,42.22494535117849,159,145.478296,False,357.0150560026675,211.53676000266756,145.40777959254322,145.40777959254322
9.5,13.393701698190803,52.73159144893111,26.65083135391924,16.643512110726643,0.0,45.96999276172291,160,292.20315,False,303.05644677666515,10.853296776665331,3.7142983491674673,3.7142983491674673
11.0,9.695595295921393,22.964824120603016,17.33668341708543,18.596207951070337,570.0,45.29023381835168,161,310.570097,False,209.12398281468913,-101.44611418531056,-32.66448224257426,32.66448224257426
12.0,7.707534920435285,40.92219020172911,56.195965417867434,18.88032967032967,1230.0,44.958634426678934,162,54.617477,True,210.2767016600389,155.65922466003892,284.99892929883777,284.99892929883777
6.0,44.237812918069565,75.38517975055026,1.100513573000734,24.028433048433048,0.0,41.677307978723725,163,945.54973,False,860.8730600132286,-84.67666998677112,-8.955284666706124,8.955284666706124
10.5,7.775239084237993,9.877622377622378,0.961538461538462,10.556654929577466,2610.0,27.522198100592103,164,164.113459,False,139.4898654738667,-24.623593526133362,-15.00400617729552,15.00400617729552
11.75,16.155771971056783,0.0,0.0,23.114181818181816,0.0,34.83743293395427,165,412.493694,False,169.35014454436134,-243.14354945563878,-58.94479188223389,58.94479188223389
8.833333,14.332979969689545,0.0,0.0,23.20244897959184,705.0,34.37296216315185,166,113.143028,False,125.98430259725598,12.841274597256017,11.349594247429918,11.349594247429918
2.5,7.343738255700873,0.0,0.0,23.93189393939394,1235.0,34.785298115849685,167,230.967533,False,308.3346307944185,77.3670977944185,33.49695811766691,33.49695811766691
4.0,6.402992223464858,0.0,0.0,22.36945454545455,1385.0,34.785298115849685,168,244.718766,False,214.77577520384568,-29.942990796154078,-12.235674151836033,12.235674151836033
9.166667,12.099499016787695,0.0,0.0,19.59444444444444,1625.0,34.826792581057106,169,69.930251,False,151.390949532976,81.46069853297598,116.4884972784896,116.4884972784896
7.333333,10.70097287647041,0.0,0.0,21.96245398773006,2175.0,33.783748026157866,170,172.537749,False,150.38581463060117,-22.151934369398788,-12.838891487681803,12.838891487681803
7.75,3.94962052767757,0.0,0.0,22.310619047619046,2615.0,33.783748026157866,171,115.523588,False,115.11649371095312,-0.40709428904683875,-0.35239062090664885,0.35239062090664885
6.75,12.098831858219986,0.0,0.0,22.142668004012034,3080.0,34.48378117296556,172,359.537749,False,134.62366369903543,-224.9140853009643,-62.55645921089762,62.55645921089762
2.5,15.958323266510423,100.0,0.0,26.348953488372096,0.0,38.2531085051259,173,527.527791,False,484.7224830335523,-42.80530796644712,-8.114322827486289,8.114322827486289
2.0,7.714606314437584,78.44827586206897,0.0,15.38888888888889,0.0,34.54842203772674,174,472.936073,False,447.51628999621903,-25.419783003781163,-5.374887739591213,5.374887739591213
0.666667,8.55194657807253,90.41095890410958,0.0,20.4,120.0,34.54842203772674,175,659.798745,False,426.07957740868744,-233.71916759131284,-35.42279662737351,35.42279662737351
0.916667,10.708625465292304,100.0,0.0,14.9375,160.0,34.54842203772674,176,168.302065,False,261.6534132891432,93.35134828914303,55.46654955727545,55.46654955727545
1.666667,41.59160330716679,100.0,0.0,22.719047619047622,20.0,27.47812612618185,177,586.122239,False,638.7204279737274,52.59818897372725,8.973928213927953,8.973928213927953
0.916667,44.10166143074468,98.83720930232558,0.0,22.230434782608697,150.0,27.47812612618185,178,289.48664,False,877.5872660986331,588.1006260986333,203.15294208348735,203.15294208348735
1.0,45.56122454738968,100.0,0.0,22.21333333333333,205.0,27.47812612618185,179,828.766766,False,574.3401707158735,-254.42659528412685,-30.69942059961014,30.69942059961014
0.75,46.64976625464786,100.0,0.0,17.25,265.0,27.47812612618185,180,81.126623,True,367.8484747715808,286.7218517715809,353.4251040766001,353.4251040766001
3.666667,44.8964571069198,71.30434782608695,0.0,20.84150289017341,0.0,25.59493865929696,181,982.092708,False,738.1156961635986,-243.9770118364014,-24.84256423543279,24.84256423543279
1.5,16.3229483228067,23.195876288659793,0.0,21.958474576271186,0.0,57.00147069609757,182,975.775847,False,1164.458083196442,188.6822361964421,19.33663727961101,19.33663727961101
2.5,15.992536072868026,71.30133597229094,3.117268678871846,24.86863039399625,90.0,56.779881922383446,183,1786.205428,False,1360.962630726952,-425.2427972730475,-23.80704876421681,23.80704876421681
7.5,21.22948719389119,84.93321682686307,3.832230682811134,25.102000000000004,240.0,54.80182166327461,184,1247.027289,False,573.231975187459,-673.7953138125408,-54.03212261319976,54.03212261319976
5.5,22.202866937914756,52.41826533369359,0.0,21.715663461538462,690.0,54.72695357104425,185,1148.317979,False,520.7604100126414,-627.5575689873585,-54.65015618181474,54.65015618181474
2.0,14.490179350886452,82.36658932714617,17.633410672853827,25.064594594594595,1020.0,53.01534116737778,186,403.286041,False,758.3304112563603,355.0443702563603,88.03785258125517,88.03785258125517
3.5,9.887929192521396,51.206434316353885,48.793565683646115,24.934333333333335,1140.0,53.01534116737778,187,117.496765,True,754.0117667390246,636.5150017390245,541.729809956065,541.729809956065
3.5,10.833771854378924,100.0,0.0,15.408333333333333,1140.0,54.172738328038314,188,83.509382,False,216.0268761483648,132.5174941483648,158.6857559889077,158.6857559889077
3.5,10.494163188923757,36.034115138592746,0.0,21.729322033898303,1140.0,54.52082784991422,189,210.136859,False,519.3354520848535,309.19859308485377,147.14153174091854,147.14153174091854
5.5,12.97210601291697,81.10619469026548,6.858407079646017,24.56730449251248,1350.0,53.5767930464062,190,363.162525,False,544.4246626997148,181.2621376997148,49.912126175385204,49.912126175385204
7.5,17.18837586660745,90.70631970260223,0.0,24.92440758293839,1680.0,51.54008832250893,191,232.399634,False,363.0578393552672,130.6582053552673,56.22134730008541,56.22134730008541
11.0,8.70867675193145,82.80060882800609,0.0,21.62899441340782,0.0,52.778119981317225,192,260.874048,False,340.89250461970386,80.0184566197039,30.67321461569988,30.67321461569988
2.5,6.457367764999287,81.2206572769953,0.0,21.53306358381503,660.0,51.99865429628259,193,294.212925,False,422.6145449515149,128.40161995151493,43.642413042022184,43.642413042022184
9.0,10.53122166907556,97.03703703703704,0.0,24.842037572254338,810.0,52.019056593837334,194,329.895764,False,189.07330544334656,-140.82245855665343,-42.6869556762946,42.6869556762946
13.0,3.419013163304451,100.0,0.0,26.61890909090909,1350.0,58.84592708378399,195,100.974249,False,132.20253243734277,31.228283437342768,30.92697766669477,30.92697766669477
2.0,13.104551787707646,100.0,0.0,27.51919491525424,2130.0,58.8340843594134,196,716.985019,False,347.56886274237087,-369.4161562576292,-51.52355299875926,51.52355299875926
12.0,14.764253329389286,91.64916407628328,4.486263967067126,24.413495803744354,2250.0,56.23521813472088,197,549.95194,False,246.26917240435395,-303.68276759564606,-55.21987386673207,55.21987386673207
8.5,20.957114745737023,55.984303466317854,29.300196206671025,19.099313501144163,3660.0,51.825427762145225,198,289.920878,False,351.9189203939587,61.9980423939586,21.384469728999157,21.384469728999157
7.0,26.730781478182138,95.70839064649243,0.0,22.447017353579177,0.0,45.48429201707704,199,1245.350297,False,445.7663860752207,-799.5839109247788,-64.20554223586291,64.20554223586291
8.5,22.41605422600891,86.8440779610195,2.230134932533733,22.427116212338596,1260.0,48.28300368572077,200,967.660072,False,543.3666777090677,-424.29339429093227,-43.84735989095686,43.84735989095686
10.5,19.04283061151187,94.80181936322288,0.0,20.965575447570334,2670.0,47.00068436270977,201,321.858908,False,202.9740363973098,-118.8848716026902,-36.93695238743872,36.93695238743872
12.0,20.510315350131897,73.2061762034514,0.0,13.798607242339832,5520.0,54.576742802462306,202,426.413606,False,182.3904083037356,-244.02319769626448,-57.22687884782561,57.22687884782561
0.25,18.003849098829388,0.0,0.0,17.1,0.0,58.75001343300044,203,939.631784,False,694.1076661458695,-245.52411785413028,-26.12982255761267,26.12982255761267
1.25,18.68674048763781,0.0,0.0,15.784,15.0,58.18074478100161,204,602.480888,False,775.3353503760404,172.85446237604106,28.690447418149674,28.690447418149674
1.0,21.31712059716919,0.0,0.0,16.594,90.0,58.06700553878402,205,248.834806,False,755.1599351735664,506.32512917356667,203.47841900122572,203.47841900122572
1.166667,21.030805236349035,0.0,0.0,16.895000000000003,150.0,58.78364562745552,206,133.945959,True,596.0392511804375,462.0932921804376,344.98486974171254,344.98486974171254
1.5,23.37482524855286,90.30303030303031,8.787878787878787,17.334189944134078,0.0,55.78807204264223,207,1835.577481,False,1698.4236830614122,-137.15379793858733,-7.471969958133702,7.471969958133702
0.5,23.346069097850243,79.37743190661479,5.058365758754864,16.582133333333335,90.0,55.99052582843332,208,1164.668039,False,1956.5280438911866,791.8600048911871,67.99018933936655,67.99018933936655
2.0,23.90110143067256,77.4390243902439,12.804878048780488,16.72945945945946,120.0,56.03629305678098,209,170.950558,True,1428.140982083451,1257.190424083451,735.411711310969,735.411711310969
3.5,5.419345658940285,26.70299727520436,73.11534968210718,16.936964285714286,0.0,38.461453614582936,210,798.699563,False,466.3381069947343,-332.3614560052657,-41.61282557322067,41.61282557322067
2.5,8.98882512822865,10.15406162464986,89.6358543417367,14.696358543417368,210.0,36.71221247148761,211,740.656954,False,583.1039905851671,-157.55296341483222,-21.272056187949104,21.272056187949104
2.0,10.483134074470392,100.0,0.0,23.349999999999998,360.0,36.29851030885955,212,448.40457,False,280.65293367656284,-167.75163632343697,-37.41077757602628,37.41077757602628
3.5,26.67157165910834,0.219138056975895,99.7808619430241,13.660806916426514,0.0,51.51016324047137,213,980.027678,False,535.4405025154572,-444.5871754845417,-45.36475708439555,45.36475708439555
2.0,32.90459165353275,0.0,0.0,15.516666666666667,0.0,83.03044045006328,214,652.013086,False,861.541028381451,209.5279423814511,32.13554250373606,32.13554250373606
1.0,33.89660480140979,89.87341772151899,0.0,15.659090909090908,120.0,83.03044045006328,215,720.247194,False,1229.792337849691,509.5451438496907,70.74587004218034,70.74587004218034
1.0,33.95755691033477,91.66666666666666,0.0,19.43223684210526,180.0,83.03044045006328,216,1050.247389,False,2016.446101818217,966.1987128182157,91.99724968973139,91.99724968973139
2.5,34.982188153596226,95.51020408163265,0.0,17.081866666666667,240.0,83.03044045006328,217,353.536611,False,587.4962890922853,233.95967809228506,66.17693070896267,66.17693070896267
1.0,32.31143998326293,100.0,0.0,17.1725,390.0,83.03044045006328,218,955.188226,False,519.4218408044229,-435.7663851955782,-45.62099629519278,45.62099629519278
3.0,25.243733156667,100.0,0.0,20.172873563218392,630.0,83.03044045006328,219,448.708002,False,664.1839781240903,215.47597612409032,48.021424882922034,48.021424882922034
1.5,27.464882336090234,100.0,0.0,18.976878612716764,810.0,83.03044045006328,220,1025.281616,False,798.0819557076856,-227.19966029231307,-22.15973218935717,22.15973218935717
0.5,27.943599959693657,98.90430971512053,0.0,20.641454545454547,900.0,82.35745907190517,221,3578.771455,False,1788.7939658186592,-1789.9774891813345,-50.01653533031596,50.01653533031596
1.0,29.09056809791823,93.24512534818942,0.0,20.475690208667736,930.0,78.62867185231292,222,3711.854739,False,2249.3906736917893,-1462.4640653082083,-39.39981944719656,39.39981944719656
3.5,36.37220981706567,55.961209355390764,0.0,18.79724199288256,1110.0,73.47205263488897,223,406.319664,False,885.5662238313215,479.24655983132135,117.94815813573845,117.94815813573845
1.0,38.77693153220144,97.84615384615385,0.0,22.15909090909091,1320.0,64.25694303087617,224,1562.268441,False,2080.1038957680603,517.8354547680585,33.14638132462012,33.14638132462012
2.5,35.12132726960111,97.36842105263158,0.0,20.90442857142857,1590.0,51.564562349737535,225,696.664734,False,922.7069477128264,226.0422137128262,32.44634078360369,32.44634078360369
6.0,19.226151800310532,100.0,0.0,19.66142857142857,1740.0,51.56456234973753,226,121.903942,False,248.14859076632578,126.24464876632587,103.56075996814438,103.56075996814438
0.75,30.24632426177392,100.0,0.0,3.55,0.0,49.264597434977894,227,3350.795814,False,669.6273280554458,-2681.168485944554,-80.01587189354636,80.01587189354636
0.166667,14.564693385826931,100.0,0.0,21.91,15.0,38.75401788667204,228,1458.15925,False,498.3978350190904,-959.7614149809095,-65.82006834856409,65.82006834856409
0.333333,17.607815589266885,100.0,0.0,18.849999999999998,0.0,50.45712615310421,229,1178.465556,False,671.5882133326735,-506.8773426673266,-43.01163831956125,43.01163831956125
1.083333,18.71149316438878,95.65217391304348,4.347826086956522,16.553846153846155,20.0,50.45712615310421,230,817.638545,False,1420.0421638765642,602.4036188765643,73.67602989858611,73.67602989858611
1.0,12.520296444322279,100.0,0.0,24.847857142857144,0.0,50.250726941283084,231,947.951789,False,661.5704040955745,-286.3813849044252,-30.21054321829285,30.21054321829285
1.0,12.51223427485876,100.0,0.0,26.5,60.0,50.25609543121783,232,167.974388,True,740.5063912432954,572.5320032432957,340.8448216779908,340.8448216779908
2.25,11.314205477456827,0.0,0.0,21.675964912280705,0.0,18.33965366314981,233,412.088759,False,624.1467523770721,212.05799337707197,51.45930063505371,51.45930063505371
2.25,13.311505500079592,0.0,0.0,23.24571955719557,135.0,18.33965366314981,234,1030.634004,False,390.89746553521496,-639.7365384647842,-62.07213579038721,62.07213579038721
2.75,13.397994824080591,0.0,0.0,21.959840255591054,270.0,18.081563267411838,235,358.709773,False,388.9793085678689,30.269535567868786,8.438447415222438,8.438447415222438
2.0,16.04621240288011,12.167300380228136,61.78707224334601,18.82900552486188,0.0,45.49206980546473,236,1198.604966,False,1290.7634012205558,92.15843522055638,7.688808058931104,7.688808058931104
1.5,15.708921572434425,49.48875255623722,6.70756646216769,16.70511144130758,120.0,45.65047337852359,237,3469.145786,False,1124.3387253917792,-2344.807060608219,-67.59032929866673,67.59032929866673
1.5,14.277127646587381,81.36826783114994,0.0,15.163229329173168,210.0,47.001494430400776,238,2500.764394,False,401.53872155689123,-2099.2256724431077,-83.9433605772583,83.9433605772583
1.0,12.762902697198102,94.87179487179486,0.0,22.5375,300.0,47.71859173328722,239,553.204507,False,904.2895158619266,351.08500886192724,63.46387356202931,63.46387356202931
2.5,8.858318864316644,78.61271676300578,0.0,25.489090909090912,420.0,45.49206980546473,240,555.573505,False,464.11688222652975,-91.45662277346975,-16.461660239443894,16.461660239443894
2.5,13.17868509871303,21.35678391959799,4.020100502512562,13.775125628140703,1410.0,37.31986584646701,241,1135.274532,False,644.1041292453098,-491.17040275468923,-43.26446061371609,43.26446061371609
5.5,19.942648584301065,28.08022922636103,25.787965616045845,15.225882352941177,0.0,45.75152291646962,242,192.282631,False,503.6290191224304,311.3463881224305,161.92122320316628,161.92122320316628
8.0,22.710716806626273,17.35357917570499,36.44251626898048,14.91504132231405,330.0,42.23500583214542,243,108.487775,False,255.83524289349884,147.3474678934988,135.81942103015638,135.81942103015638
9.5,8.543604788864155,13.273001508295627,5.354449472096531,11.665502958579882,930.0,41.612307801303885,244,247.370939,False,203.0341547642002,-44.3367842357998,-17.923198422188065,17.923198422188065
10.0,21.068943092694496,30.28169014084507,54.5774647887324,16.80077922077922,0.0,43.043436500894884,245,94.395492,False,275.3745150063913,180.97902300639126,191.7242223880683,191.7242223880683
