SHAP_duration_p,SHAP_8_ny_fir_p,SHAP_3_8y_fir_p,SHAP_f_load_av,SHAP_sW_100_av,SHAP_f_start,SHAP_FWI_12h_av,ros_p,outliers,PredROS,PredErr,PctErr,AbsPctErr,bad_pred
,,,,,,,956.834295,False,1137.0339148400508,180.19961984005135,18.83289727194106,18.83289727194106,False
1.0593755,0.5213207,-0.2725115,-0.19710979,0.6098211,0.5630485,0.115689486,807.492976,False,1139.2452004383213,331.75222443832104,41.08422417265967,41.08422417265967,True
,,,,,,,589.076139,False,1141.0007709452457,551.9246319452457,93.69325888537573,93.69325888537573,True
0.7536744,0.5857847,-0.16809054,0.22670239,0.5315265,-0.09438515,0.3454822,210.79852,True,1143.4911585895843,932.6926385895844,442.4569198064506,442.4569198064506,True
,,,,,,,862.229307,False,1147.6706948328074,285.4413878328079,33.105043578947615,33.105043578947615,False
,,,,,,,486.982211,False,1149.8905175875027,662.9083065875027,136.12577453830292,136.12577453830292,True
1.1685659,-0.14513686,-0.23769277,0.58556604,0.58852154,-0.20099007,-0.018421257,2114.313404,False,1149.9542062816586,-964.359197718341,-45.61098633220135,45.61098633220135,True
0.74516743,0.50791025,-0.3456493,0.6033312,0.4342988,-0.2782528,0.14377254,1208.665082,False,1152.5441616433502,-56.120920356649776,-4.643215162945344,4.643215162945344,False
0.8228657,-0.10057929,0.7891731,0.35850522,-1.1226037,-0.031222515,0.094400056,818.789321,False,1156.420201825514,337.63088082551417,41.23537913430043,41.23537913430043,True
,,,,,,,1707.181949,False,1156.4369764928554,-550.7449725071431,-32.26047304622382,32.26047304622382,False
,,,,,,,1372.113014,False,1159.268766060312,-212.8442479396897,-15.512151387530634,15.512151387530634,False
,,,,,,,1059.391935,False,1161.0582278443214,101.6662928443218,9.596664792839093,9.596664792839093,False
,,,,,,,975.775847,False,1164.458083196442,188.6822361964421,19.33663727961101,19.33663727961101,False
0.8852274,-0.0150227025,0.6576898,0.2591527,-0.09231293,-0.10397976,0.18157677,1232.757152,False,1164.7805931047092,-67.97655889529142,-5.514188969417668,5.514188969417668,False
,,,,,,,2442.565286,False,1186.1458792621584,-1256.4194067378398,-51.43851891858259,51.43851891858259,True
,,,,,,,604.287785,False,1195.2588529186432,590.9710679186433,97.79629550490472,97.79629550490472,True
0.9694182,-0.3408265,-0.3546515,-0.51844555,0.35234195,0.5255867,0.7868367,1108.060967,False,1200.0662281898049,92.00526118980632,8.303267052074261,8.303267052074261,False
1.0103644,0.578001,-0.1705163,0.29309723,0.7002296,0.1071174,0.47384453,1239.985032,False,1206.2749316597549,-33.710100340244935,-2.718589295055696,2.718589295055696,False
0.9248314,0.7427488,0.63238364,-0.19390577,0.6026771,-0.011338652,-0.11879332,1168.361625,False,1209.9176907824508,41.55606578245056,3.5567811277994132,3.5567811277994132,False
,,,,,,,1336.298908,False,1210.4528146465789,-125.84609335342088,-9.4175107530224,9.4175107530224,False
,,,,,,,1810.926926,False,1218.9998772752588,-591.9270487247429,-32.68641269983206,32.68641269983206,False
0.60499597,0.16945694,-0.14284985,0.34365147,0.52278364,0.6866485,0.25220233,697.674568,False,1227.1610865736848,529.4865185736851,75.89305141099616,75.89305141099616,True
,,,,,,,720.247194,False,1229.792337849691,509.5451438496907,70.74587004218034,70.74587004218034,True
,,,,,,,2031.288302,False,1231.5871681979093,-799.7011338020895,-39.369159612385246,39.369159612385246,True
,,,,,,,588.806396,False,1232.0094792086045,643.2030832086048,109.23846744501142,109.23846744501142,True
,,,,,,,862.936237,False,1232.226105081316,369.2898680813166,42.79457186375137,42.79457186375137,True
1.1614861,0.75739455,-0.3371421,-0.229633,0.4595716,-0.20976703,0.35963398,1664.785119,False,1244.2747947408952,-420.5103242591035,-25.259135215702504,25.259135215702504,False
,,,,,,,4997.541193,False,1248.085971827973,-3749.455221172028,-75.02599931389955,75.02599931389955,True
,,,,,,,1154.385792,False,1253.7369973734967,99.3512053734962,8.606412696865224,8.606412696865224,False
0.8446774,0.43213287,0.2086021,-0.030483147,-0.64762557,0.6542616,-0.22216967,709.561319,False,1254.481699633334,544.9203806333343,76.79679909853351,76.79679909853351,True
,,,,,,,1940.290947,False,1257.8668058688345,-682.4241411311641,-35.17122739691702,35.17122739691702,True
,,,,,,,359.297951,True,1262.9885094365566,903.6905584365566,251.51564486282209,251.51564486282209,True
1.012193,0.41866887,-0.20897487,0.23790742,0.14966746,-0.08301286,0.15007581,888.287723,False,1273.1641228502936,384.87639985029386,43.32789814435992,43.32789814435992,True
1.1394143,0.5509454,-0.42541137,-0.59103316,0.40988532,-0.2138301,0.9884499,851.408064,False,1280.5840033617924,429.17593936179264,50.40778417642433,50.40778417642433,True
,,,,,,,298.946782,True,1284.2319520575786,985.2851700575786,329.5854745335839,329.5854745335839,True
,,,,,,,1780.35976,False,1285.5110727262756,-494.8486872737242,-27.794870362253317,27.794870362253317,False
,,,,,,,867.233291,False,1289.311875972518,422.0785849725188,48.669555165003366,48.669555165003366,True
,,,,,,,1765.467601,False,1289.872447556382,-475.5951534436174,-26.93876416504216,26.93876416504216,False
0.6459721,0.34095135,0.09664941,-0.002539048,0.4183141,0.5456835,0.0012015766,1198.604966,False,1290.7634012205558,92.15843522055638,7.688808058931104,7.688808058931104,False
,,,,,,,188.319373,True,1297.311506893175,1108.992133893175,588.8890326186328,588.8890326186328,True
,,,,,,,3455.561996,False,1301.2809998298842,-2154.280996170114,-62.342420673216445,62.342420673216445,True
,,,,,,,1631.936862,False,1302.6331955896353,-329.30366641036676,-20.1787013994397,20.1787013994397,False
,,,,,,,943.878535,False,1304.692507115642,360.8139721156414,38.22673773544825,38.22673773544825,True
,,,,,,,5364.430684,False,1304.8800348994262,-4059.550649100576,-75.67533049142806,75.67533049142806,True
,,,,,,,854.147148,False,1309.2949873437335,455.1478393437326,53.28681836724134,53.28681836724134,True
,,,,,,,3092.177877,False,1318.5370848842524,-1773.6407921157468,-57.35895096166058,57.35895096166058,True
,,,,,,,2500.532267,False,1319.3811337853474,-1181.151133214653,-47.2359884654371,47.2359884654371,True
,,,,,,,441.568493,False,1321.357714651576,879.7892216515763,199.24184709699767,199.24184709699767,True
0.9896047,-0.49291044,-0.25998294,0.4354674,0.60735154,0.6009344,0.20879416,2191.816581,False,1323.0650810709417,-868.7514999290588,-39.636140517410325,39.636140517410325,True
,,,,,,,944.193605,False,1324.836955034432,380.6433500344324,40.3141207501011,40.3141207501011,True
,,,,,,,2424.847969,False,1333.2853518945742,-1091.562617105423,-45.01571360597841,45.01571360597841,True
,,,,,,,1404.516031,False,1342.608147778501,-61.90788322149865,-4.407773343635026,4.407773343635026,False
,,,,,,,938.328623,False,1349.6023353715582,411.2737123715583,43.83045580093727,43.83045580093727,True
,,,,,,,2035.061725,False,1350.189693359172,-684.872031640828,-33.6536245179899,33.6536245179899,False
,,,,,,,1696.270022,False,1351.6883156052866,-344.581706394712,-20.31408336677616,20.31408336677616,False
,,,,,,,1786.205428,False,1360.962630726952,-425.2427972730475,-23.80704876421681,23.80704876421681,False
,,,,,,,503.724871,False,1361.9331775845028,858.2083065845028,170.37243066453686,170.37243066453686,True
,,,,,,,1178.859795,False,1365.6776250099829,186.81783000998303,15.847332380182078,15.847332380182078,False
,,,,,,,3214.935231,False,1366.7938931905262,-1848.141337809475,-57.48611418322768,57.48611418322768,True
,,,,,,,1148.246145,False,1367.5161398400537,219.26999484005387,19.096079337593068,19.096079337593068,False
,,,,,,,3391.34914,False,1368.828214504042,-2022.52092549596,-59.63764985565475,59.63764985565475,True
1.0343958,-0.54408324,-0.29171723,0.5312038,0.7179252,-0.01599004,0.8770906,2040.018904,False,1381.4371901605482,-658.5817138394516,-32.283118188175955,32.283118188175955,False
,,,,,,,583.685731,False,1393.1087278514558,809.4229968514555,138.6744533680326,138.6744533680326,True
,,,,,,,4197.17335,False,1395.1337468799768,-2802.0396031200225,-66.76015902750414,66.76015902750414,True
,,,,,,,708.321556,False,1403.183724481619,694.8621684816192,98.09981957991114,98.09981957991114,True
,,,,,,,2377.463535,False,1406.3342429169754,-971.1292920830252,-40.84728441830865,40.84728441830865,True
,,,,,,,1334.563742,False,1409.8561221582495,75.2923801582499,5.64172229386477,5.64172229386477,False
,,,,,,,1875.88282,False,1419.8274904088073,-456.0553295911932,-24.31150414774805,24.31150414774805,False
,,,,,,,817.638545,False,1420.0421638765642,602.4036188765643,73.67602989858611,73.67602989858611,True
,,,,,,,1604.084633,False,1421.132256740765,-182.95237625923596,-11.405406703327971,11.405406703327971,False
,,,,,,,170.950558,True,1428.140982083451,1257.190424083451,735.411711310969,735.411711310969,True
,,,,,,,993.934835,False,1430.1816880830895,436.2468530830903,43.8908908030264,43.8908908030264,True
,,,,,,,165.888683,True,1435.2731869113345,1269.3845039113344,765.202593061357,765.202593061357,True
,,,,,,,3310.362239,False,1437.700612398149,-1872.6616266018464,-56.56968909745497,56.56968909745497,True
0.10315995,0.08738127,0.21175939,-0.17105226,0.108542345,0.6735184,0.69714195,2353.257267,False,1438.761252863996,-914.4960141360018,-38.86086009209816,38.86086009209816,True
,,,,,,,2077.293286,False,1446.0849988298014,-631.2082871701964,-30.386093837796057,30.386093837796057,False
0.76058966,-0.03527407,-0.28915876,0.5533504,0.60986054,-0.2806836,0.13603972,1394.753804,False,1447.2593091118983,52.50550511189863,3.7644998680999215,3.7644998680999215,False
,,,,,,,814.579993,False,1447.7644218562264,633.1844288562269,77.7313995307306,77.7313995307306,True
,,,,,,,7320.941804,False,1467.259392709165,-5853.682411290827,-79.95805140934888,79.95805140934888,True
,,,,,,,629.258423,False,1473.533462008984,844.2750390089841,134.16984312802506,134.16984312802506,True
,,,,,,,1309.711293,False,1480.5752839090674,170.86399090906775,13.04592789435983,13.04592789435983,False
,,,,,,,2781.328728,False,1481.0978745443897,-1300.230853455609,-46.748550085648475,46.748550085648475,True
,,,,,,,836.770244,False,1494.8985906638188,658.1283466638196,78.65102175691374,78.65102175691374,True
,,,,,,,2139.253769,False,1500.7366521856031,-638.5171168143954,-29.847656508412857,29.847656508412857,False
,,,,,,,1647.562434,False,1523.7094894969666,-123.852944503034,-7.517344529538718,7.517344529538718,False
,,,,,,,1345.804435,False,1525.2986720564406,179.49423705644017,13.337319478846874,13.337319478846874,False
,,,,,,,2022.733353,False,1541.8665430960707,-480.86680990393006,-23.77311914053013,23.77311914053013,False
,,,,,,,479.132845,False,1564.6858549242477,1085.5530099242474,226.56618540193105,226.56618540193105,True
,,,,,,,1837.671156,False,1568.1780552635348,-269.49310073646416,-14.664925215622434,14.664925215622434,False
,,,,,,,1729.158498,False,1573.1519850893162,-156.00651291068425,-9.02210601810802,9.02210601810802,False
,,,,,,,2453.809823,False,1584.2022725902518,-869.6075504097464,-35.439076910474455,35.439076910474455,True
,,,,,,,1496.188517,False,1603.61590914746,107.4273921474612,7.180070621238518,7.180070621238518,False
,,,,,,,2810.970344,False,1607.9331862651054,-1203.037157734894,-42.7979313372256,42.7979313372256,True
,,,,,,,1281.050959,False,1608.385484394182,327.3345253941825,25.55203000274891,25.55203000274891,False
,,,,,,,2944.382532,False,1621.1941998093023,-1323.1883321906937,-44.93941659448397,44.93941659448397,True
,,,,,,,7666.989054,False,1624.7546044070573,-6042.234449592925,-78.80843975433358,78.80843975433358,True
,,,,,,,1428.410421,False,1630.605662452701,202.1952414527018,14.155262274770392,14.155262274770392,False
-0.5621901,0.12644407,0.5982753,0.3087451,0.15352961,0.74301845,0.7444042,2152.215344,False,1640.1322699936786,-512.0830740063202,-23.79330095540479,23.79330095540479,False
,,,,,,,1215.38581,False,1652.7214967068255,437.3356867068255,35.98328062648893,35.98328062648893,True
1.1747772,0.7545252,-0.35675058,0.08894717,0.6694769,-0.13009281,1.0350264,904.870154,False,1654.7854380692547,749.9152840692552,82.875457959823,82.875457959823,True
1.0512466,0.55503446,0.8813443,-0.15339723,0.17774045,-0.09783045,0.2018539,4129.2062,False,1658.4006205679252,-2470.80557943208,-59.83730188703284,59.83730188703284,True
,,,,,,,700.270197,False,1670.6864833715074,970.4162863715082,138.57740776757768,138.57740776757768,True
,,,,,,,1961.058468,False,1684.5268971423409,-276.53157085766,-14.101138511167523,14.101138511167523,False
,,,,,,,1912.839732,False,1697.244845806439,-215.5948861935608,-11.270933083773944,11.270933083773944,False
,,,,,,,1835.577481,False,1698.4236830614122,-137.15379793858733,-7.471969958133702,7.471969958133702,False
,,,,,,,516.705396,False,1719.2814955777897,1202.5760995777896,232.7392183026069,232.7392183026069,True
,,,,,,,912.791509,False,1719.4477177489716,806.6562087489722,88.37244877887801,88.37244877887801,True
,,,,,,,6195.909547,False,1725.472753999073,-4470.4367930009275,-72.15142117698393,72.15142117698393,True
,,,,,,,1295.430314,False,1730.1102886002927,434.679974600293,33.55487129663488,33.55487129663488,False
,,,,,,,3040.175509,False,1735.2894087584996,-1304.8861002414988,-42.921406885180566,42.921406885180566,True
,,,,,,,2483.732062,False,1738.3499253577802,-745.3821366422203,-30.01056949927235,30.01056949927235,False
,,,,,,,870.990553,False,1743.808086683454,872.8175336834545,100.20975895515312,100.20975895515312,True
0.8606587,0.49318516,0.3273589,-0.30838412,0.07286257,0.74516237,0.5378337,727.377197,False,1744.6680764830237,1017.290879483024,139.85740598945728,139.85740598945728,True
,,,,,,,871.16482,False,1751.5140121020197,880.3491921020196,101.0542634288216,101.0542634288216,True
,,,,,,,4667.481032,False,1762.5472507551092,-2904.9337812448903,-62.23772011774275,62.23772011774275,True
,,,,,,,2600.927151,False,1772.2273433935595,-828.6998076064433,-31.861707748632067,31.861707748632067,False
1.1611012,-0.20470336,-0.2893841,0.7076387,0.47673634,-0.17683254,1.0286064,3578.771455,False,1788.7939658186592,-1789.9774891813345,-50.01653533031596,50.01653533031596,True
1.2245255,0.6641772,0.8598386,-0.45962313,0.62805396,-0.10028786,0.0422298,2990.89667,False,1802.9878026191311,-1187.90886738087,-39.71748269661451,39.71748269661451,True
0.52094996,0.43374717,-0.26488915,0.39536554,0.32467395,0.56954914,0.7895048,691.508103,False,1807.263256882458,1115.7551538824582,161.35098765176124,161.35098765176124,True
,,,,,,,4551.711127,False,1815.389826051761,-2736.3213009482424,-60.11632163378808,60.11632163378808,True
,,,,,,,438.259511,True,1830.3333751363343,1392.0738641363346,317.6368861818801,317.6368861818801,True
,,,,,,,5420.962948,False,1855.405913243207,-3565.5570347567973,-65.77349944943388,65.77349944943388,True
,,,,,,,6566.842408,False,1856.577056733979,-4710.2653512660245,-71.7280095762277,71.7280095762277,True
,,,,,,,1560.649533,False,1860.815974762115,300.16644176211594,19.233430402860098,19.233430402860098,False
1.1991053,0.38176045,0.12140481,0.02640997,0.012892742,-0.08271069,0.85433567,1364.236892,False,1873.5414587758448,509.30456677584493,37.33256077169954,37.33256077169954,True
1.1598183,0.084776044,-0.33994973,0.587288,0.7844079,-0.19750965,0.9802983,1127.230453,False,1875.0074473603984,747.7769943603989,66.33754370016113,66.33754370016113,True
,,,,,,,1545.954509,False,1883.7513316829452,337.7968226829453,21.850372744890727,21.850372744890727,False
0.8047469,-0.16466787,-0.24993631,0.549101,0.48346335,0.702941,0.29734623,1173.612863,False,1883.8142418256232,710.2013788256234,60.51410999451727,60.51410999451727,True
,,,,,,,2913.220217,False,1900.4911768590223,-1012.729040140973,-34.7632161218444,34.7632161218444,False
,,,,,,,5222.5081,False,1916.2746326096803,-3306.233467390315,-63.307388022822174,63.307388022822174,True
,,,,,,,6382.269521,False,1922.799692912538,-4459.469828087459,-69.87279075905796,69.87279075905796,True
,,,,,,,1603.752936,False,1927.787682115371,324.03474611536967,20.204779604242574,20.204779604242574,False
,,,,,,,78.036422,True,1942.4094067857768,1864.372984785777,2389.1061852961157,2389.1061852961157,True
,,,,,,,2404.772462,False,1947.636508439934,-457.1359535600636,-19.00953045594482,19.00953045594482,False
,,,,,,,1164.668039,False,1956.5280438911864,791.8600048911871,67.99018933936655,67.99018933936655,True
,,,,,,,1059.040751,False,1978.0471728745963,919.006421874598,86.77724827933454,86.77724827933454,True
1.1477492,-0.02220618,-0.27488583,0.50968933,0.61523175,-0.06450621,0.99125725,4544.595399,False,2006.3071454412627,-2538.288253558737,-55.852898458623315,55.852898458623315,True
,,,,,,,1050.247389,False,2016.446101818217,966.1987128182157,91.9972496897314,91.9972496897314,True
,,,,,,,2336.966156,False,2022.5867457625568,-314.3794102374427,-13.45245883986361,13.45245883986361,False
,,,,,,,3975.165762,False,2046.9787908415683,-1928.1869711584295,-48.50582558319063,48.50582558319063,True
,,,,,,,964.680535,False,2055.87912571069,1091.19859071069,113.11502109977684,113.11502109977684,True
1.2640053,0.67126065,0.7913467,-0.094269104,0.57082,-0.101130776,0.06203353,7123.34688,False,2057.26713460842,-5066.0797453915675,-71.11937451221773,71.11937451221773,True
,,,,,,,3058.058524,False,2059.0975558909367,-998.960968109066,-32.66650916812425,32.66650916812425,False
,,,,,,,748.107344,False,2067.5998955211485,1319.4925515211494,176.37743595271417,176.37743595271417,True
,,,,,,,5437.507761,False,2072.8103026331614,-3364.697458366831,-61.87940516609105,61.87940516609105,True
,,,,,,,1562.268441,False,2080.1038957680603,517.8354547680585,33.14638132462012,33.14638132462012,False
,,,,,,,3122.686256,False,2094.2582728582065,-1028.427983141799,-32.93407978998057,32.93407978998057,False
,,,,,,,5722.665114,False,2096.0276484322167,-3626.637465567779,-63.37322546964229,63.37322546964229,True
,,,,,,,1418.182526,False,2105.8164903569254,687.6339643569256,48.48698610724003,48.48698610724003,True
,,,,,,,5555.035744,False,2146.9755949472055,-3408.060149052796,-61.35082303896684,61.35082303896684,True
,,,,,,,4351.173497,False,2170.67224555746,-2180.5012514425316,-50.1129466095968,50.1129466095968,True
,,,,,,,2950.489447,False,2171.6128586137165,-778.8765883862848,-26.398216376548337,26.398216376548337,False
,,,,,,,3255.471545,False,2172.98348633537,-1082.488058664629,-33.25134450421465,33.25134450421465,False
,,,,,,,774.116507,False,2175.9701693926286,1401.8536623926284,181.09078539422333,181.09078539422333,True
,,,,,,,1733.69223,False,2178.6718393096007,444.9796093095986,25.666586122359103,25.666586122359103,False
,,,,,,,1942.899488,False,2196.345486286808,253.44599828680748,13.04473030396966,13.04473030396966,False
,,,,,,,2114.028137,False,2218.8468517323163,104.81871473231786,4.958245961714838,4.958245961714838,False
,,,,,,,8949.2005,False,2220.1633833855913,-6729.037116614404,-75.19148907898987,75.19148907898987,True
1.2006627,0.36008236,0.4594048,0.31526798,0.7058689,-0.07680568,0.38500646,5693.988328,False,2234.8952150425944,-3459.093112957408,-60.74991576550008,60.74991576550008,True
,,,,,,,1845.668691,False,2243.5709950995792,397.90230409957985,21.558706935858183,21.558706935858183,False
,,,,,,,1239.387361,False,2246.287470158438,1006.9001091584372,81.24176031180593,81.24176031180593,True
1.1681072,0.5432552,0.009804979,0.31781542,0.86002856,-0.1519533,1.085265,2682.741566,False,2247.331928137016,-435.4096378629851,-16.23002541061702,16.23002541061702,False
,,,,,,,3711.854739,False,2249.3906736917893,-1462.4640653082083,-39.39981944719656,39.39981944719656,True
,,,,,,,1564.323789,False,2264.65862257001,700.3348335700077,44.769173651555775,44.769173651555775,True
,,,,,,,1557.029351,False,2274.5489471806513,717.5195961806526,46.082599259919355,46.082599259919355,True
1.2752444,0.6790261,0.09876557,0.0927779,0.7156224,-0.002939861,1.1236795,5243.682282,False,2279.022579636975,-2964.659702363013,-56.53774471691037,56.53774471691037,True
,,,,,,,1506.846774,False,2298.6791705225246,791.8323965225238,52.54896583947715,52.54896583947715,True
,,,,,,,5967.595521,False,2335.0421916303108,-3632.5533293696863,-60.871305982228755,60.871305982228755,True
,,,,,,,1029.559636,False,2357.565044213099,1328.0054082130991,128.98771103465242,128.98771103465242,True
1.050655,0.12849498,-0.21979323,0.6599824,0.5799259,0.6739744,0.33040845,1980.852961,False,2386.3093922516155,405.45643125161587,20.46877982538028,20.46877982538028,False
1.1653225,0.4909985,-0.28106937,0.5862851,0.7864629,-0.05884304,0.940971,3936.856808,False,2397.3121116938514,-1539.5446963061477,-39.105935810966585,39.105935810966585,True
,,,,,,,2577.826111,False,2424.6034055434507,-153.2227054565492,-5.943872816041516,5.943872816041516,False
1.2567356,0.74069726,0.92649853,-0.3568521,0.5420262,-0.15227489,0.3354838,1339.261364,False,2441.0858391191496,1101.824475119149,82.27105662395175,82.27105662395175,True
,,,,,,,2340.619315,False,2450.606906697634,109.98759169763343,4.699080751524662,4.699080751524662,False
,,,,,,,3011.595163,False,2467.5500688493785,-544.0450941506215,-18.0650142102324,18.0650142102324,False
,,,,,,,3091.766468,False,2529.8640338344376,-561.9024341655609,-18.17415513045021,18.17415513045021,False
,,,,,,,4422.763007,False,2543.8967436506964,-1878.866263349301,-42.48173054661941,42.48173054661941,True
,,,,,,,2715.836049,False,2559.524938277718,-156.31111072228578,-5.755542967324592,5.755542967324592,False
,,,,,,,3988.335567,False,2588.539283376124,-1399.7962836238726,-35.09725448394984,35.09725448394984,True
,,,,,,,4256.872032,False,2599.5167885780606,-1657.3552434219368,-38.93364026362956,38.93364026362956,True
,,,,,,,2388.968816,False,2601.7311272300144,212.76231123001708,8.906031330549496,8.906031330549496,False
,,,,,,,3315.753935,False,2638.301184303761,-677.4527506962381,-20.431333686896107,20.431333686896107,False
,,,,,,,6999.48848,False,2640.019584325696,-4359.468895674302,-62.28267834329378,62.28267834329378,True
1.0028038,0.003358679,0.14490312,0.4837875,0.3730226,0.54054075,0.7637369,2702.993068,False,2663.2844922042573,-39.70857579573976,-1.4690594758025404,1.4690594758025404,False
,,,,,,,1790.716416,False,2685.5010318942936,894.7846158942934,49.9679685683014,49.9679685683014,True
,,,,,,,3808.436077,False,2693.261580990533,-1115.1744960094657,-29.2816913153474,29.2816913153474,False
,,,,,,,6437.29468,False,2718.273058099556,-3719.0216219004415,-57.773052295633654,57.773052295633654,True
,,,,,,,2487.288388,False,2806.1711403275453,318.8827523275454,12.82049777042361,12.82049777042361,False
1.1424478,0.5353452,0.11514358,0.45565492,0.8657105,-0.12755068,1.0873159,1320.96841,False,2812.569580785606,1491.6011707856069,112.91724764149416,112.91724764149416,True
,,,,,,,5997.695442,False,2840.7671243882337,-3156.928317611751,-52.63568895987565,52.63568895987565,True
1.2135763,0.42168784,0.45653236,0.45523095,0.70048136,-0.09498322,0.39707422,2472.725202,False,2920.474579913113,447.7493779131155,18.10752677050266,18.10752677050266,False
1.3003554,0.7441994,0.86526257,-0.43869922,0.59614074,-0.12225429,1.0452105,2198.834589,False,2955.3260796938744,756.4914906938734,34.40420186576723,34.40420186576723,False
,,,,,,,3348.305683,False,2987.8171314797655,-360.48855152023725,-10.766297514307237,10.766297514307237,False
1.2246132,0.7309327,0.9370056,-0.49668834,0.6978576,0.027260248,1.0179083,955.696145,False,2994.9953687888096,2039.2992237888104,213.38364023523516,213.38364023523516,True
,,,,,,,2056.620712,False,2999.4697644186717,942.8490524186732,45.844576343966814,45.844576343966814,True
,,,,,,,1270.511174,False,3102.35593153895,1831.844757538951,144.1817116626912,144.1817116626912,True
1.2347894,0.76166,0.82904524,-0.11356644,0.63836247,-0.017058708,1.0332773,3696.297858,False,3426.4087143180996,-269.88914368189853,-7.30160701464494,7.30160701464494,False
,,,,,,,2406.091842,False,3517.0038501943104,1110.9120081943124,46.17080648388289,46.17080648388289,True
,,,,,,,4684.07159,False,3550.354761861093,-1133.716828138895,-24.20366141626153,24.20366141626153,False
,,,,,,,3902.361478,False,3569.6661983142985,-332.69527968570173,-8.52548595411544,8.52548595411544,False
,,,,,,,4741.007201,False,3761.314474337242,-979.6927266627564,-20.664231989694393,20.664231989694393,False
