duration_p,3_8y_fir_p,wv100_k_av,f_load_av,FWI_12h_av,rh_2m_av,8_ny_fir_p,f_start,wdi_950_av,row_id,ros_p,bad_pred,PredROS,PredErr,PctErr,AbsPctErr
0.916667,0.0,10.708625465292304,14.9375,34.54842203772674,25.69152069091797,100.0,160.0,313.50156944164996,176,168.302065,,,,,
1.666667,0.0,41.59160330716679,22.719047619047622,27.47812612618185,70.3100471496582,100.0,20.0,6.827080292901485,177,586.122239,False,650.6099869480814,64.48774794808128,11.00244004699526,11.00244004699526
0.916667,0.0,44.10166143074468,22.230434782608697,27.47812612618185,69.91542053222656,98.83720930232558,150.0,5.823737687616756,178,289.48664,,,,,
1.0,0.0,45.56122454738968,22.21333333333333,27.47812612618185,71.22764587402344,100.0,205.0,6.12308713082416,179,828.766766,,,,,
0.75,0.0,46.64976625464786,17.25,27.47812612618185,73.23133087158203,100.0,265.0,6.631628200404634,180,81.126623,,,,,
3.666667,0.0,44.8964571069198,20.84150289017341,25.59493865929696,71.9560113404595,71.30434782608695,0.0,3.582797734532278,181,982.092708,,,,,
1.5,0.0,16.3229483228067,21.958474576271186,57.00147069609757,14.725696086883545,23.195876288659793,0.0,43.10834768328738,182,975.775847,,,,,
2.5,3.117268678871846,15.992536072868026,24.86863039399625,56.779881922383446,15.606160604359962,71.30133597229094,90.0,48.19659490159836,183,1786.205428,,,,,
7.5,3.832230682811134,21.22948719389119,25.102000000000004,54.80182166327461,27.325855614948726,84.93321682686307,240.0,51.02149794658146,184,1247.027289,,,,,
5.5,0.0,22.202866937914756,21.715663461538462,54.72695357104425,31.838874641116643,52.41826533369359,690.0,76.52269857719921,185,1148.317979,,,,,
2.0,17.633410672853827,14.490179350886452,25.064594594594595,53.01534116737778,22.958070755004883,82.36658932714617,1020.0,78.35319973427102,186,403.286041,,,,,
3.5,48.793565683646115,9.887929192521396,24.934333333333335,53.01534116737778,16.34807062149048,51.206434316353885,1140.0,38.648735613118845,187,117.496765,,,,,
3.5,0.0,10.833771854378924,15.408333333333333,54.172738328038314,16.533191442489624,100.0,1140.0,39.51075567200928,188,83.509382,,,,,
3.5,0.0,10.494163188923757,21.729322033898303,54.52082784991422,16.074527687164718,36.034115138592746,1140.0,40.59819903681387,189,210.136859,,,,,
5.5,6.858407079646017,12.97210601291697,24.56730449251248,53.5767930464062,16.046528519907724,81.10619469026548,1350.0,357.6458330012656,190,363.162525,,,,,
7.5,0.0,17.18837586660745,24.92440758293839,51.54008832250893,39.90557196789582,90.70631970260223,1680.0,29.927737160865888,191,232.399634,,,,,
11.0,0.0,8.70867675193145,21.62899441340782,52.778119981317225,34.893414319113546,82.80060882800609,0.0,45.79422157662327,192,260.874048,,,,,
2.5,0.0,6.457367764999287,21.53306358381503,51.99865429628259,15.077367748205916,81.2206572769953,660.0,215.28285594994327,193,294.212925,,,,,
9.0,0.0,10.53122166907556,24.842037572254338,52.019056593837334,31.142325631681842,97.03703703703704,810.0,298.9104435436714,194,329.895764,,,,,
13.0,0.0,3.419013163304451,26.61890909090909,58.84592708378399,44.93740377730881,100.0,1350.0,290.0478087026414,195,100.974249,True,137.8755553696744,36.9013063696744,36.54526449577694,36.54526449577694
2.0,0.0,13.104551787707646,27.51919491525424,58.8340843594134,17.190987231539463,100.0,2130.0,246.34199347266122,196,716.985019,,,,,
12.0,4.486263967067126,14.764253329389286,24.413495803744354,56.23521813472088,49.52154532883763,91.64916407628328,2250.0,301.9559366534353,197,549.95194,,,,,
8.5,29.300196206671025,20.957114745737023,19.099313501144163,51.825427762145225,40.4038836944962,55.984303466317854,3660.0,314.4276017468618,198,289.920878,,,,,
7.0,0.0,26.730781478182138,22.447017353579177,45.48429201707704,57.66178765117333,95.70839064649243,0.0,335.91080819156855,199,1245.350297,,,,,
8.5,2.230134932533733,22.41605422600891,22.427116212338596,48.28300368572077,40.37622409396701,86.8440779610195,1260.0,339.8569036722236,200,967.660072,,,,,
10.5,0.0,19.04283061151187,20.965575447570334,47.00068436270977,28.851655439897016,94.80181936322288,2670.0,2.519528217523941,201,321.858908,True,187.40710429819106,-134.45180370180893,-41.773522608797556,41.773522608797556
12.0,0.0,20.510315350131897,13.798607242339832,54.576742802462306,42.57039677709944,73.2061762034514,5520.0,320.7558909775525,202,426.413606,False,292.1620654554681,-134.25154054453196,-31.483878247668283,31.483878247668283
0.25,0.0,18.003849098829388,17.1,58.75001343300044,20.152668903395877,0.0,0.0,279.4060881368049,203,939.631784,,,,,
1.25,0.0,18.68674048763781,15.784,58.18074478100161,22.329262073210757,0.0,15.0,284.2516804668855,204,602.480888,,,,,
1.0,0.0,21.31712059716919,16.594,58.06700553878402,27.698184563482073,0.0,90.0,298.252336297161,205,248.834806,,,,,
1.166667,0.0,21.030805236349035,16.895000000000003,58.78364562745552,31.970020116734617,0.0,150.0,305.4459431610286,206,133.945959,,,,,
1.5,8.787878787878787,23.37482524855286,17.334189944134078,55.78807204264223,24.835816774132034,90.30303030303031,0.0,341.85611685095586,207,1835.577481,,,,,
0.5,5.058365758754864,23.346069097850243,16.582133333333335,55.99052582843332,27.004790264936222,79.37743190661479,90.0,340.11704131718574,208,1164.668039,,,,,
2.0,12.804878048780488,23.90110143067256,16.72945945945946,56.03629305678098,34.41368921046719,77.4390243902439,120.0,346.644484970348,209,170.950558,,,,,
3.5,73.11534968210718,5.419345658940285,16.936964285714286,38.461453614582936,27.21149204628665,26.70299727520436,0.0,215.32730095135642,210,798.699563,,,,,
2.5,89.6358543417367,8.98882512822865,14.696358543417368,36.71221247148761,24.377812965695796,10.15406162464986,210.0,252.3557021835714,211,740.656954,False,629.0023297181489,-111.65462428185049,-15.075079451944307,15.075079451944307
2.0,0.0,10.483134074470392,23.349999999999998,36.29851030885955,27.773094177246094,100.0,360.0,283.8422705252106,212,448.40457,False,354.0537575433939,-94.35081245660592,-21.041447560761025,21.041447560761025
3.5,99.7808619430241,26.67157165910834,13.660806916426514,51.51016324047137,55.987705841312454,0.219138056975895,0.0,65.90748283332272,213,980.027678,True,286.9325047274525,-693.0951732725464,-70.72199988136938,70.72199988136938
2.0,0.0,32.90459165353275,15.516666666666667,83.03044045006328,33.616781870524086,0.0,0.0,353.5934087217047,214,652.013086,,,,,
1.0,0.0,33.89660480140979,15.659090909090908,83.03044045006328,36.69454765319824,89.87341772151899,120.0,354.31919672233056,215,720.247194,,,,,
1.0,0.0,33.95755691033477,19.43223684210526,83.03044045006328,37.82774353027344,91.66666666666666,180.0,354.62230179323177,216,1050.247389,,,,,
2.5,0.0,34.982188153596226,17.081866666666667,83.03044045006328,39.82693608601888,95.51020408163265,240.0,350.722808146885,217,353.536611,,,,,
1.0,0.0,32.31143998326293,17.1725,83.03044045006328,37.92861557006836,100.0,390.0,342.351246581018,218,955.188226,,,,,
3.0,0.0,25.243733156667,20.172873563218392,83.03044045006328,12.59642219543457,100.0,630.0,338.2830313061634,219,448.708002,,,,,
1.5,0.0,27.464882336090234,18.976878612716764,83.03044045006328,10.5336275100708,100.0,810.0,335.549119207114,220,1025.281616,,,,,
0.5,0.0,27.943599959693657,20.641454545454547,82.35745907190517,10.699588218545323,98.90430971512053,900.0,336.3723840378704,221,3578.771455,True,2171.6548427274,-1407.1166122725936,-39.318426168473955,39.318426168473955
1.0,0.0,29.09056809791823,20.475690208667736,78.62867185231292,12.262888262281937,93.24512534818942,930.0,338.8354877334144,222,3711.854739,,,,,
3.5,0.0,36.37220981706567,18.79724199288256,73.47205263488897,29.374577190209592,55.961209355390764,1110.0,349.3142038050277,223,406.319664,True,1006.5993706706378,600.2797066706376,147.73582473494005,147.73582473494005
1.0,0.0,38.77693153220144,22.15909090909091,64.25694303087617,35.01314163208008,97.84615384615385,1320.0,0.196061591220371,224,1562.268441,,,,,
2.5,0.0,35.12132726960111,20.90442857142857,51.564562349737535,48.57610066731771,97.36842105263158,1590.0,12.087146656144057,225,696.664734,,,,,
6.0,0.0,19.226151800310532,19.66142857142857,51.56456234973753,38.813406808035715,100.0,1740.0,359.5028374532314,226,121.903942,,,,,
0.75,0.0,30.24632426177392,3.55,49.264597434977894,32.1669807434082,100.0,0.0,330.1064469125505,227,3350.795814,,,,,
0.166667,0.0,14.564693385826931,21.91,38.75401788667204,29.75873374938965,100.0,15.0,321.5812287120327,228,1458.15925,,,,,
0.333333,0.0,17.607815589266885,18.849999999999998,50.45712615310421,16.604639053344727,100.0,0.0,22.162982732206103,229,1178.465556,,,,,
1.083333,4.347826086956522,18.71149316438878,16.553846153846155,50.45712615310421,17.513296127319336,95.65217391304348,20.0,21.81591591916282,230,817.638545,,,,,
1.0,0.0,12.520296444322279,24.847857142857144,50.250726941283084,20.199114894128854,100.0,0.0,38.920934368509734,231,947.951789,,,,,
1.0,0.0,12.51223427485876,26.5,50.25609543121783,19.03472332561532,100.0,60.0,29.88648176953626,232,167.974388,,,,,
2.25,0.0,11.314205477456827,21.675964912280705,18.33965366314981,35.371809005737305,0.0,0.0,239.5118546718272,233,412.088759,,,,,
2.25,0.0,13.311505500079592,23.24571955719557,18.33965366314981,39.73033142089844,0.0,135.0,251.17885646291612,234,1030.634004,True,335.4538238142407,-695.1801801857584,-67.45170230049571,67.45170230049571
2.75,0.0,13.397994824080591,21.959840255591054,18.081563267411838,62.16624159275631,0.0,270.0,270.39768816832503,235,358.709773,,,,,
2.0,61.78707224334601,16.04621240288011,18.82900552486188,45.49206980546473,30.578009287516277,12.167300380228136,0.0,238.93542709361645,236,1198.604966,False,1124.9250347619331,-73.67993123806627,-6.147140494833083,6.147140494833083
1.5,6.70756646216769,15.708921572434425,16.70511144130758,45.65047337852359,34.27343306863047,49.48875255623722,120.0,261.3364392460833,237,3469.145786,,,,,
1.5,0.0,14.277127646587381,15.163229329173168,47.001494430400776,32.291512207517776,81.36826783114994,210.0,280.7310487231751,238,2500.764394,,,,,
1.0,0.0,12.762902697198102,22.5375,47.71859173328722,31.867565155029297,94.87179487179486,300.0,271.523377860835,239,553.204507,,,,,
2.5,0.0,8.858318864316644,25.489090909090912,45.49206980546473,48.09485371907552,78.61271676300578,420.0,262.0397172569196,240,555.573505,,,,,
2.5,4.020100502512562,13.17868509871303,13.775125628140703,37.31986584646701,18.65790303548177,21.35678391959799,1410.0,269.88253900036483,241,1135.274532,,,,,
5.5,25.787965616045845,19.942648584301065,15.225882352941177,45.75152291646962,35.51505396183589,28.08022922636103,0.0,73.3300787297755,242,192.282631,,,,,
8.0,36.44251626898048,22.710716806626273,14.91504132231405,42.23500583214542,40.759343571651165,17.35357917570499,330.0,85.25305362240488,243,108.487775,True,291.0046880083764,182.51691300837632,168.23730877361643,168.23730877361643
9.5,5.354449472096531,8.543604788864155,11.665502958579882,41.612307801303885,31.161213302612303,13.273001508295627,930.0,344.21223746883663,244,247.370939,,,,,
10.0,54.5774647887324,21.068943092694496,16.80077922077922,43.043436500894884,41.29662799551587,30.28169014084507,0.0,84.90871214007154,245,94.395492,,,,,
14.0,52.16072782410917,8.347010309494934,12.179204712812961,42.08601041335375,36.23921080195695,10.614101592115238,600.0,9.420949304288797,246,264.673479,True,133.20700735603057,-131.46647164396953,-49.67119189300016,49.67119189300016
6.5,0.0,6.890321109897322,16.853333333333335,51.450121340563484,63.83299691336496,0.0,0.0,135.89449313072367,247,116.404979,False,126.09996516325974,9.694986163259784,8.328669655324441,8.328669655324441
1.5,0.0,10.883477647364426,18.72222222222222,51.45012134056348,33.879573822021484,0.0,390.0,174.5395665112292,248,189.746455,,,,,
4.0,0.0,13.788152959382924,16.498387096774195,51.45012134056348,26.61460590362549,0.0,480.0,185.99483194259545,249,640.380979,,,,,
4.0,0.0,13.16287809283767,12.699,51.45012134056348,28.657573223114014,0.0,720.0,231.5997081369077,250,305.817349,True,447.84990257511294,142.0325535751129,46.443589299151526,46.443589299151526
7.0,0.0,7.957529625094196,16.344420131291027,51.422440791420286,70.49785014561245,0.0,960.0,301.89034254921,251,174.614611,,,,,
8.0,0.0,3.15492527750096,12.387096774193548,51.38553339256269,65.2290997505188,0.0,1380.0,132.6774970634899,252,89.446045,,,,,
2.0,0.0,11.250071784117468,22.06,51.38553339256269,29.11832332611084,0.0,1860.0,184.5888566070292,253,701.324345,,,,,
5.0,0.0,13.298719865678452,23.620541237113404,50.99599397355253,22.96561573887014,0.0,1980.0,200.15134439412134,254,620.874054,,,,,
10.5,0.0,6.751219453792531,22.70736842105263,49.70762536148564,64.32305146138573,0.0,2280.0,286.7130716937103,255,143.835309,,,,,
6.0,0.0,3.416800500393983,20.454528301886796,48.48564568628472,61.28870364383024,0.0,2910.0,117.09984273075204,256,72.971305,,,,,
2.0,0.0,8.414906453201317,22.955178571428572,48.540818226327424,29.628261777624214,0.0,3270.0,182.64061545797261,257,308.339001,,,,,
4.5,0.0,11.361595855699983,23.514444444444443,48.48349792405996,23.00426082998455,0.0,3390.0,177.1282935060416,258,205.963618,,,,,
3.0,0.0,11.82836836523464,19.1018085106383,48.6280543922854,31.470144271850586,0.0,3660.0,243.51032079203492,259,372.142368,,,,,
8.0,0.0,4.320265915975403,17.190943396226416,52.1949461460718,69.9200797636704,0.0,3840.0,306.7360274817389,260,354.185147,,,,,
8.5,0.0,8.838792575386684,16.968867924528304,56.18892241041592,53.33749792310927,0.0,4320.0,132.41999490526965,261,78.444995,,,,,
3.0,0.0,16.745616421493136,21.109169675090254,56.18892241041592,24.40612268447876,0.0,4830.0,173.6077557173498,262,430.455785,,,,,
3.0,0.0,15.372118170075492,18.62105590062112,56.18892241041592,25.54814624786377,0.0,5010.0,197.21112604672385,263,688.753757,False,712.2182796229189,23.464522622919162,3.406808657585177,3.406808657585177
1.0,0.0,11.585818328882766,18.569475982532754,56.18892241041592,30.143239974975586,0.0,5190.0,234.72455484528376,264,1048.154701,,,,,
15.0,0.0,3.892272650752833,21.021377245508983,49.360314776118216,57.24680116373417,0.0,5250.0,138.1105564762912,265,79.314935,,,,,
2.5,0.0,12.734279821434736,20.748333333333335,46.266715611240194,45.68991772305305,0.0,6150.0,132.88157886884767,266,98.089232,,,,,
7.5,0.0,0.653678217012436,19.510587155963304,42.723122320215744,71.03983031419965,0.0,6720.0,283.29858383405497,267,207.317398,,,,,
8.5,0.0,9.116988474265598,22.113333333333337,41.9000073215358,73.90890545315213,0.0,7170.0,170.72815427737046,268,59.627468,True,113.85687950125764,54.22941150125762,90.94703048812606,90.94703048812606
2.5,0.0,15.65062075791353,23.55603448275862,41.56552101782271,28.07029851277669,0.0,7710.0,184.54139894276202,269,342.118799,,,,,
2.5,0.0,13.746760550092217,15.87453125,40.51790915466946,29.349262237548828,0.0,7710.0,188.6181099154041,270,1613.950905,,,,,
5.0,0.0,15.826393370154598,21.27305426356589,41.56552101782271,25.308885192871095,0.0,7860.0,208.54429298984965,271,602.680952,,,,,
5.0,0.0,14.868620314773704,16.64392900856793,40.54808178887531,27.157940196262608,0.0,7860.0,218.3791826095408,272,469.098756,,,,,
7.0,0.0,8.863153876933099,21.672912280701755,43.517092683420536,68.91363089425224,0.0,8160.0,282.8858510269634,273,202.904615,False,188.15926657421417,-14.745348425785636,-7.26713309393463,7.26713309393463
2.0,0.0,22.590922315938904,17.676028309741884,49.95094213022356,29.15288427854278,0.0,13680.0,289.7158967534398,274,2501.07586,,,,,
2.0,0.0,20.477481507708802,18.15292163543441,49.95533167300127,36.9785839778846,0.0,13800.0,285.8650207331254,275,2221.160055,,,,,
7.5,0.0,15.653683365701239,19.00779757901816,49.603062234516855,72.79433400221254,0.0,13920.0,283.77959745172114,276,587.480967,,,,,
3.0,0.0,24.483141709537552,19.747309417040363,48.120224842129666,36.688418427173815,0.0,14910.0,302.8858654901528,277,349.498797,True,963.3100435143817,613.811246514382,175.62613999909772,175.62613999909772
3.5,0.0,26.056596313360853,21.030702702702705,47.96275131555279,43.72298422401629,0.0,15090.0,309.0104069262773,278,475.950467,True,760.0488010388889,284.09833403888945,59.6907354308552,59.6907354308552
6.5,0.0,19.139263397704223,20.86565934065934,45.266141534085364,75.87925476730238,0.0,15300.0,323.87403805095005,279,155.481517,,,,,
1.5,0.0,16.180241289537985,16.542923076923078,48.25429613992242,24.319908207377264,39.705882352941174,0.0,311.0173373046591,280,889.047162,False,944.9970413709085,55.94987937090832,6.293240872063917,6.293240872063917
1.75,0.0,16.208927146605696,17.106428571428573,48.25343417329576,31.9477441178244,32.758620689655174,90.0,310.9498416295065,281,121.523794,,,,,
1.416667,0.0,16.189604161857336,22.906666666666666,45.10618598378314,30.56926155090332,5.128205128205128,0.0,280.21764285789396,282,592.240097,,,,,
1.5,0.0,39.38208054716169,18.603453815261044,61.300086603445195,28.136060205567276,49.45215485756027,0.0,182.53184412302423,283,5420.962948,,,,,
1.0,0.0,38.61910672085426,19.802694892473117,60.43282773064012,30.688901786308406,94.57157173876732,90.0,187.3084134720542,284,4351.173497,,,,,
